Content,Score,Feature,Heuristic
"ótimo aplicativo, tem muita facilidade com os programa do governo.",5,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
Aplicativo simples e de fácil utilização!!!,5,F1 - Acesso do usuário,C4 - Consistência e padronização
precisamos melhorar mais o acesso mais rápido com segurança rápido,5,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
muito fácil e prático. Bacana mesmo!,5,F1 - Acesso do usuário,C4 - Consistência e padronização
o App está ficando execelente com essas novas atualizacoes de funcionalidades e tbm porque centralizou varios servicos,5,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
"Jorge Lima, muito bom aplicativo rápido e contém informações rápidas e importante do dia a dia",5,F2 - Serviços Públicos,C0 - Nenhuma heurística
"está ótimo, mais não tô conseguindo fazer minha conta prata, o que preciso para concluir essa conta é necessário mesmo fazer, tenho que ir no banco pegar o login e senha da agência. por favor me dá uma posição a respeito.",5,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
excelente qualidade e tecnologia da informação,5,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
Fácil acesso e bem prático,5,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
"Tudo o que facilita é fantástico, estou contente.",5,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Experiência excelente, facilitou muito pra quem usa. Top!!!",5,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"Ainda! Não usei este aplicativo! Mas acredito ser.bom! Para a elite , para a classe media alta e quem não possuem . celular. O casa do meu filho. E quem não sabem informática . E o caso de a população de baixa renda , e os vuneravais, em setuacao de rua . O nosso Brasil caminha está cada vez mais .para o mundo da desigualdade social.em vez de criar escola com mais espaço. Convidar toda comunidade a aprender mais .siplismente joga na rede . E diz se vira ,",5,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
gosto muito pois trás informações cotidianas e muitos esclarecimentos,5,F3 - Prova de Vida,C10 - Ajuda e documentação
Excelente aplicativo carteira de trabalho digital.!,5,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
"conseguir concluir depois de algumas tentativas e com ajudas de terceiro, então não é um programa para que pessoas simples tenham acesso preciso.",5,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Muito bom o app além de conter as informações pessoais, ainda tem outras funções também !",5,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
Funcionou melhor após reconhecimento facial via arquivo de fotos do interessado.,5,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
"Ótimo aplicativo, dá para acessar várias outras coisas com ele.",5,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
"Ótimo app, aparência moderna e leve",5,F1 - Acesso do usuário,C4 - Consistência e padronização
"Funciona perfeitamente e e vinculado com vários outros aplicativos do governo como INSS ,carteira de motorista ,CNPJ carreta de trabalho entre outros",5,F2 - Serviços Públicos,C10 - Ajuda e documentação
"muito bom esse aplicativo, nos dá acesso a muitas informações que necessitamos no dia a dia",5,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Não tem muito o que ver ou pesquisar...falta muita coisa da pessoa, ajudem o menos favorecidos, não complique, peço encarecidamente, ajude-nos..sejam mais explicados..não somos todos doutores..até aqui querendo criar uma conta, e não abre o campo, CRIAR CONTA, porque gente? q absurdo, ai a pessoa tenta criar no aplicativo Carteira de Trabalho Digital não consegue, tenta entrar no aplicativo Meu INSS, não consegue, que humilhação gente, que é isso, mais respeito com o cristão, com o cidadão..",5,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Muito bom e super recomendado Funcionando perfeitamente no meu smartphone, facilitando muito minhas expectativas...",5,F1 - Acesso do usuário,C4 - Consistência e padronização
É mto bom qdo algum orgão publico é competente e facilita nossa interação! Parabéns!!!,5,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Talvez um pouco menos seguro quanto papel, mas bem prático e rápido e fácil.",5,F1 - Acesso do usuário,C4 - Consistência e padronização
Excelente aplicativo para consultas diversas além de oferecimento de serviços. Recomendo a todos!!!,5,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
E um spricativo que todos tem que ter e nao pode falta e muito bom ter mas nem todos podem ter pela a quel fificuldade,5,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Ótimo,só deveriam aceitar mudar para ouro etc,sem precisar fazer presencialmente as atualizações de docs.",5,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
"Facilidade incrível, ótimo app facilita nosso dia a dia em muitas coisas.",5,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
E um sistema que simplifica e facilita o acesso de maneira prática para os usuarios,5,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
"Simples, útil, funcional, cumpre o que promete, gosto muito desse aplicativo.",5,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
O app e bom mais vive bugando passa maior parte do tem travado fica aparecendo que temque atualiza aí entra na play vê num tem atualização,5,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
Muito prático e rápido. Estou amando a digitalização dos serviços pelo gov.br.,5,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
Por enquanto está muito fácil de usar. Sem travamento ou engasgo.,5,F3 - Prova de Vida,C10 - Ajuda e documentação
"fácil manuseio, prático, porém ele não contém todos os meus documentos a não ser que eu os adicione, se tivesse teríamos mais praticidade",5,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
"O App, não confirmou se meu recadastramento foi feito com SUCESSO. Então acho que deve melhorar",5,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Difícil tirar a foto corretamente, mas no final tudo bem.",5,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
Faz muito tempo que tento fazer a biometria facial e não consigo. Este site é sofrível. Sem suporte.,5,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
"gratuito, seguro, prático, confesso que gostei muito, vale a pena utilizar.",5,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
muito importante mas é preciso mais seguranças para evitar roubos de dados por meio de rakeres,5,F1 - Acesso do usuário,C4 - Consistência e padronização
"Estamos caminhando para o futuro com ótimas ferramentas digitais de acesso, transparência e justiça distributiva.",5,F2 - Serviços Públicos,C10 - Ajuda e documentação
"Não tenho receio de fazer cadastramento facial em nenhum site, mas se tirar o óculos não enxergo nada.",5,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
sistema bom. mas para pessoas que não tem muito estudo é dificil,5,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Tenho tentado não consigo, sempre dando erros na senha, nada para facilitar minha pesquisa, não sei porque complicar",5,F1 - Acesso do usuário,C4 - Consistência e padronização
"Muito bom, consegui acessar e baixar minha CNH e meu CPF digital. Espero que esse governo continue assim.",5,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Bom enquanto estava funcionando, agora diz que a versão está incompatível.",5,F1 - Acesso do usuário,C4 - Consistência e padronização
Excelente aplicativo. Facilita o acesso a diversos bancos de dados em que estar nossas informações.,5,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
"Excelente! Muito útil e funcional, espero continuar com o mesmo sentimento",5,F2 - Serviços Públicos,C0 - Nenhuma heurística
Excelente. Temos acessos as nossas informações.,5,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
Excelente App muito bom mesmo prático rápido parabéns pela criação do app Aplicativo ótimo nada pra reclamar.,5,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
Muito bom. mal instalei já fiz o reconhecimento facial e já fiz um nova senha no meu computador. Recomendo,5,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
Funcional e bastante simples. Excelente app.,5,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Muito bom, oferece confiança e credibilidade quanto a nossa informação!!!",5,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
Aplicativo tá 100% perfeito. Fiz prova de vida sem nenhum problema. Parabéns aos criadores do Aplicativo,5,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
Um aplicativo Lixo. Confuso Segui os passos. Tuaçizei a senha. Consigo acessar? Nao. Consigo abrir. Nao,5,F3 - Prova de Vida,C10 - Ajuda e documentação
"Muito ótimo, único app que não enche o saco com p*** de anúncios..",5,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
"Estou gostando muito. Temos acesso em vários serviços, isso tem facilitado muito minha vida. Coisas de demoraria meses para se ter respostas, agora é quase imediato. Muito bom ??",5,F2 - Serviços Públicos,C0 - Nenhuma heurística
"interessante e rápido, vamos ver como funciona do dia-a-dia",5,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
"aplicativo muito bom, engloba vários serviços e documentos, recomendo",5,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
Ajuda para instalar esse aplicativo. São inúmeras tentativas sem resultado. Erro página da web nao disponível.,5,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
"Me foi útil, rápido e satisfatório,gostei do atendimento!!!!",5,F1 - Acesso do usuário,C4 - Consistência e padronização
"Prático para guardar documentos, bastante fácil para ser usado.",5,F2 - Serviços Públicos,C10 - Ajuda e documentação
app super bem feito e de fácil entendimento e acesso.,5,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Aplicativi muito bem e completo, ajuda muito o cidadão brasileiro.",5,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
Ótimo e muito nos ajuda para saber de tudo sobre nossas coisas virtual.,5,F1 - Acesso do usuário,C4 - Consistência e padronização
Muito bom ótima essa idéia do governo Federal. Só assim ficamos informados e sabemos por onde pesquisar nossos interesses.,5,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Agora o Governo controla nossas informações, mas como estamos na era digital a tecnologia será cada vez mais comum e aceitado....",5,F1 - Acesso do usuário,C4 - Consistência e padronização
Aumentou o meu nível de bronze para ouro e informações imediato. Ainda tô aprendendo a usar.,5,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
Excelente aplicativo em prol da agilidade e do cidadão brasileiro.,5,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Ótimo e seguro,rápido e integrador.",5,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
Muito bom. Já usei para vários agendamentos e outros serviços com êxito!,5,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
Muito útil e facilita para muitas outras coisas! aprovado e recomendo!,5,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
"Poderia ter o título de eleitor e outros documentos, todos no mesmo aplicativo.",5,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
ótimo termos todos os documentos e opções em um único App,5,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"muito bom, tive um pouquinho de dificuldade para para fazer o login, mais o resto foi top",5,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
"Excelente, facilita muito a vida já que reúne pelo menos 3 documentos em um app, com a unificação nacional do RG no CPF vai ser ainda melhor.",5,F3 - Prova de Vida,C10 - Ajuda e documentação
"Foi muito difícil fazer o reconhecimento facial, mas deu certo, depois de muitas tentativas.",5,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
"Um pouco complicado, mas bem detalhado a prestação do serviço.",5,F2 - Serviços Públicos,C0 - Nenhuma heurística
Muito útil facilita muito a vida do trabalhador muito fácil seu uso podendo ter acesso a muitos serviços,5,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
"melhorar , e unificar documentos , poder único aparelho cadastrar familiares",5,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
Ele não ta abrindo so dis tente mais tarde e agora so faz a digital se tive acesso a esse aplicativo que nem funciona affs. Tao d brincadeira com algo sério ??,5,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
