Content,Score,Feature,Heuristic
"Sistema demora para carregar, mesmo com conexão em fibra óptica",3,,
"Eu tinha um dinheiro a receber esquecido, fiz todo o processo, passei o pix ao banco etc. Falava que o banco tinha até 12 dias para depositar, já se faz uns 15 dias e nada.",3,,
extremamente difícil acesso e quando consegue não é facil,3,,
"muito ruim de entender , difícil de acessar o objetivo certo",3,,
algumas atualizações não ocorre e as datas divergem,3,,
Estou tentando chegar ao nível ouro de valores a receber mas não consigo.,3,,
"Documentos somen do nada , dando erro ao tertar recolocalos.",3,,
"Depois de milhares de tentativas e reinstalações o ""Reconhecimento Facial"" finalmente funcionou. Meu nível de satisfação finalmente aumentou.",3,,
"Por mais que eu siga as orientações dadas, não consigo finalizar. Dá sempre tempo esgotado.",3,,
"Eu cadastrei facial, mas toda vez que vou entrar faço novamente e não aceita a foto, e fica bloqueada por conta das tentativas da foto facial tem opção para trocar por biometria. Pior que eu fiz e deu certo e eu sai do aplicativo e entrei novamente não consigo mais por tentativas facial.",3,,
Muita dificuldade para reconhecer face. Dois Dias tentando e nada ??,3,,
"Muito difícil o acesso , só da dor de cabeça!",3,,
"Fiz meu cadastro com nível Ouro no App, mas no Computador meu nível é Bronze e não consigo o Prata pois o Itaú não está na lista dos bancos. Para o Ouro apenas com Certificado Digital e não vou pagar para ter. Por que ao me cadastrar no Computador não puxou o nível Ouro que já tenho no app celular ?",3,,
"Ontem fiz o acesso e funcionou, porém hoje fui acessar e aparece o erro "" Não foi possível autorizar seu acesso, verifique suas credenciais e tente novamente"". Ué, se eu entrei ontem o que há de errado ??? Faço o login na carteira normalmente.",3,,
"Tenho o grau de confiabilidade Bronze, estou tentado mudar para Ouro com o reconhecimento da biometria do Título de Eleitor, e diz que tem algum problema na foto onde não podem fazer o reconhecimento. Como eu devo proceder, se não é culpa minha e sim do TSE. Nem mesmo o INSS está aceitando o nível Bronze.",3,,
"falta ter acesso a mais documentos como carteira de trabalho, identidade, passaporte, comprovante de residência, regularidade na receita e título de eleitor. Facilitaria muito para o cidadão se tivesse os documentos em um mesmo aplicativo.",3,,
"O app não manda o código para recuperação de senha...fazem 3 dias que estou tentando... não funciona.. Se é um app pro povo ter acesso as suas próprias informações ,e facilitar tudo em um lugar só...tem muito a melhorar!",3,,
"Depois de aumentar o meu nível via browser, não consigo mais logar no App. Quando tento, aparece a mensagem de erro 000 pedindo para eu rever as minhas credenciais. Um saco isso!",3,,
"O app pede para aumentar o nível em qualquer coisa que eu cliko, mas quando clika para aumentar o nível não aparece nada fica tempo todo no mesma página. Como aumentar o nível c não tenho a opção funcionando. Fora isso o app e bom",3,,
"Não consigo aumentar o nível,quando pede reconhecimento fácil ele trava. Demora muito para abrir e fazer login espero que o problema seja resolvido.",3,,
Não consigo usar o aplicativo. A função para cadastrar o reconhecimento facial está travando e não consigo finalizar para subir o nível.,3,,
"Tenho várias formas de acessar os serviços e não consigo porque minha senha foi bloqueada. Assim não adianta o certificado digital, o reconhecimento facial etc.",3,,
"Já fiz - há mais de 1 mês - o aplicativo gov.br - e - toda vez que acesso,coloco CPF e senha,vem a proposta de Reconhecimento Facial - que já fiz! O app é bom,mas parece estar sempre começando do ZERO e FALTA A ELE UM ""Fale Conosco"".",3,,
"Estou com problema para subir o nível da minha conta em meu apare. Samsung A71. Além de não solicitar a autorização dos recursos, depois de liberar manualmente, o aplicativo da erro ao tentar coletar informações do aparelho.",3,,
O aplicativo não deixa de jeito nenhum eu fazer o reconhecimento facial. Sempre dá erro (verifique suas credenciais) como resolver isso? Estou vendo chegar o dia de receber e eu não vou conseguir receber só por causa disso. Concerta isso ou diz exatamente o que eu devo fazer para fazer o reconhecimento facial.,3,,
Estou tentando subir o nivel da minha mae que tem 81 anos. Ela nao tem titulo digital e nem carteira de habilitaçao pra que o sistema reconheça facial. A opçao seria cadastro atraves do internet banking Itau. Porem o sistema nao tem convenio com esse banco. Nao aparece a opçao Itau pra entrar no Gov.br. Ta dificil gente. Se o governo nao ajudar nao tem como consultar o saldo dia 7. Nos ajudem por favor.,3,,
Fazem mais de 10 dias que tento passar para o nível Prata e não consigo. Fica só carregando e nada. Precisa de atualização constante desse aplicativo.,3,,
"Gostaria de tirar uma dúvida. No caso quando baixamos esse aplicativo pra receber o dinheiro do banco central. Na hora do cadastro vcs pedem pra vincular alguma outra conta? Porque baixei o gov, e quando fui fazer o cadastro pediu pra clicar em um ícone que eu já tivesse alguma conta. Então foi pedido, agência, número da conta e a senha de oito dígitos. Isso é normal. Me respondam por favor?",3,,
"Por favor me ajudem, não consigo entrar no aplicativo. Perdi a senha e o sistema de validação facial(a única que tenho) tá indisponível! O que fazer??? É um serviço essencial.",3,,
"É um bom aplicativo, com ótimas funções, porém, assim como todo aplicativo do governo Federal, não se pode ter um aumento de acessos que o aplicativo fica inoperante. Estou tentando realizar a prova de vida do meu pai e não consigo.",3,,
aplicativo muito bom facilita o acesso em diverso app porem ele esta com bug na hora de aumentar o nível de segurança ele fica so no aguarde e nao sai disso testei em varios celulares o problema é o mesmo,3,,
Alguns dias atrás eu dei uma estrela por não funcionar absolutamente nenhuma opção... não sei se fizeram algo mas hoje consegui utilizar o app tranquilamente e mudar minha conta bronze para ouro usando o reconhecimento facial ...caso consiga sacar algo no app de consulta de dinheiro para resgate eu volto aqui e dou cinco estrelas,3,,
"Olá, infelizmente Clico no botão de aumentar nível e nada acontece o aplicativo é ótimo mas infelizmente tá apresentando esse problema, por isso que tô dando 3 estrelas, se não fosse isso era 5 estrelas.",3,,
"Horrível! Dificuldade em aumentar o nível de Bronze para prata ou ouro. Também o reconhecimento facial não funciona, o que provoca a desistência do interessado. Por favor, facilite!",3,,
Baixei mas nao consigo ir adiante. Fica na pagina entrar no app mas clico e nao entra. Nao consegui nem passar para a tela de reconhecimento facil. Muito complexo. Goataria de saber porque nao consigo ir adiante,3,,
"Bom dia O app não esta funcionando para fazer reconhecimento facial e aumentar o nível da conta, quando eu e minha família tenta, ele da erro e fecha sozinho.",3,,
"Eu não consegui fazer o reconhecimento facial por ter uma senha de acesso já, que fiz para Conect SUS. Devido a isso, não consigo acessar meus dados e documentos no aplicativo. Como posso fazer o reconhecimento facial?",3,,
"Não consigo aumentar o nível. Quando vou fazer o reconhecimento facial, a tela fecha. Peço por favor a resolução desse problema.",3,,
"Não consigo fazer validação facial, apesar do meu rosto ficar centralizado, o app não o enxerga. É proposital para nos forçar a pagar por certificados digitais? Preciso de ajuda.",3,,
O aplicativo não funciona. Na etapa de alterar a segurança pra ser nível ouro da erro o tempo todo. Difícil.,3,,
"Para conseguir resolver o problema do reconhecimento facial, fiz a atualização do app, fui nas configurações e limpei cache e dados. Após isto tudo funcionou de primeira.",3,,
"Depois de muitas tentativas, enfim consegui fazer o reconhecimento fácil e ir pro nível de segurança ouro. Os desenvolvermos poderiam melhorar o desempenho desse app",3,,
"Boa noite! Antes tinha avaliado como horrível, porém fui tentando e consegui, baixei o aplicativo e após ter baixado esqueci que Meu INSS existia, cliquei no novo aplicativo baixado na área de trabalho e todas as perguntas que faria no meu INSS faz no novo, só é confirmar as respostas corretas. Me deu um pouco de dor de cabeça.",3,,
"Infelizmente não está funcionando com deveria, instabilidade na hora aumentar de nível para acessar meus dados. Muito triste. E para completar acabaram de me bloquear para não ter mais acesso.",3,,
Não consigo mudar de nível nesse app.. ja tentei por diversas vezes e o aplicativo sempre dá falha ou fecha. Péssimo!,3,,
"Em um momento de crise que estamos passando fornecem um APP totalmente inútil em temos de acesso,reconhecimento facial simplismente péssimo sem contar ué não tem como almentar o nível deboutr forma deveriam aplicar outra forma mais fácil...estamos de mãos atadas",3,,
"Tenho tentado inúmeras vezes entrar no site mas não consigo porque meu email esta errado e quando mandam o código de reconhecimento, não tenho acesso. meu email o qque esta registrado acredito ser de um advogado que tinha acesso a minha conta do INSS.",3,,
"Instabilidade e dificuldade para subir o nível, pois na opção de reconhecimento facial o aplicativo volta à tela de login",3,,
"Boa consigo subir de nível,a biometria facial não está funcionando quando vou tirar a foto o aplicativo fecha sozinho,não consigo ver nada só meus dados e meu CEP também não esta funcionando arrumem por favor",3,,
"Tudo muito demorado, na hora da foto pra biometria facial fecha o app, difícil mudar de nível.",3,,
"Já tentei várias vezes , fazer o reconhecimento facial no app mas , quando vai abrir pra selfie , sai fora do aplicativo, o q fazer???? Como fazer esse reconhecimento de outra forma pra chegar ao nível prata???! Aguardo retorno.",3,,
"Galera o aplicativo é complicado trava,fecha da erro chega a dar nos nervos vontade d jogar celular na parede coitado celular num tem culpa.Fiquei uns 3 dias direto tentando aumentar meu nível de segurança d bronze pra ouro.tentando aumentar atravéz da foto e dava erro direto.E no 4dia consegui aumentei d bronze pra ouro.tem q tentar muito mais da certo.boa sorte galera.",3,,
"Fui bloqueado faz meses e não consigo acessar, estou pedindo para alterar os dados e não tenho solução. Tem que melhorar muito ainda, para receber boas notas.",3,,
"App de simples, porém as funcionalidades deixan a desejar, tô tentando reconhecimento fácil e aparece esse aviso 'attempt to invoke virtual method' e buga TD , se alguém resolver , passa as dicas pq tá osso",3,,
